configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,76,7.7,0.00016428600065410137,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,77,7.800000000000001,0.00017588899936527014,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,78,7.9,0.00017601801664568484,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,79,8.0,0.0001628090103622526,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,80,8.1,0.0002014070050790906,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,81,8.200000000000001,0.00017589901108294725,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,82,8.3,0.0001802199985831976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,83,8.4,0.0001751609961502254,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,84,8.5,0.00017268801457248628,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,85,8.6,0.0001880879863165319,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,86,8.700000000000001,0.00017678801668807864,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,87,8.8,0.00021435099188238382,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,88,8.9,0.00019874799181707203,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,89,9.0,0.0001973350008483976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,90,9.1,0.00019863000488840044,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,91,9.200000000000001,0.00018673500744625926,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,92,9.3,0.00018662799266166985,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,93,9.4,0.00019935501040890813,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,94,9.5,0.00017574499361217022,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,95,9.600000000000001,0.00016216098447330296,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,96,9.700000000000001,0.00020091701298952103,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,97,9.8,0.000185964978300035,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,98,9.9,0.00018544099293649197,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,99,10.0,0.00017719800234772265,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,100,10.100000000000001,0.00016823800979182124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,101,10.200000000000001,0.0001958829816430807,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,102,10.3,0.00017448901780880988,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,103,10.4,0.00017476800712756813,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,104,10.5,0.00016193799092434347,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,105,10.600000000000001,0.00018693902529776096,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,106,10.700000000000001,0.00016451699775643647,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,107,10.8,0.00016263299039565027,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,108,10.9,0.0001629450125619769,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,109,11.0,0.00015625098603777587,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,110,11.100000000000001,0.00016243901336565614,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,111,11.200000000000001,0.0001750319788698107,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,112,11.3,0.00015242499648593366,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,113,11.4,0.00015246399561874568,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,114,11.5,0.0001517459750175476,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,115,11.600000000000001,0.00015311301103793085,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,116,11.700000000000001,0.0001871829736046493,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,117,11.8,0.0002345870016142726,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,118,11.9,0.00017263699555769563,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,119,12.0,0.00017951600602827966,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,120,12.100000000000001,0.00017885499983094633,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,121,12.200000000000001,0.0001617079833522439,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,122,12.3,0.00017472999752499163,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,123,12.4,0.00020214600954204798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,124,12.5,0.0001635189983062446,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,125,12.600000000000001,0.00018474398530088365,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,126,12.700000000000001,0.0001959939836524427,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,127,12.8,0.0002135579998139292,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,128,12.9,0.00019722001161426306,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,129,13.0,0.00020292200497351587,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,130,13.100000000000001,0.00019817499560303986,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,131,13.200000000000001,0.00019776099361479282,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,132,13.3,0.000176181027200073,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,133,13.4,0.00015533599071204662,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,134,13.5,0.00015161099145188928,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,135,13.600000000000001,0.00016460201004520059,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,136,13.700000000000001,0.00016343197785317898,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,137,13.8,0.00018264999380335212,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,138,13.9,0.0001522350066807121,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,139,14.0,0.00015160598559305072,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,140,14.100000000000001,0.00016398300067521632,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,141,14.200000000000001,0.00016370799858123064,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,142,14.3,0.00016450101975351572,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,143,14.4,0.0001684890012256801,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,144,14.5,0.00016278898692689836,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,145,14.600000000000001,0.00016533597954548895,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,146,14.700000000000001,0.00016710400814190507,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,147,14.8,0.00015165199874900281,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,148,14.9,0.00015188800171017647,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,149,15.0,0.0001556859933771193,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,150,15.100000000000001,0.00015108298975974321,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,151,15.200000000000001,0.0001553939946461469,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,152,15.3,0.00015338000957854092,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,153,15.4,0.00014984299195930362,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,154,15.5,0.00015321202226914465,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,155,15.600000000000001,0.0001454479934182018,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,156,15.700000000000001,0.00013910699635744095,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,157,15.8,0.0001444149820599705,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,158,15.9,0.00013989701983518898,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,159,16.0,0.00015192900900729,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,0,0.1,0.00019370400696061552,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,1,0.2,0.00016665898147039115,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,2,0.30000000000000004,0.00019296002574265003,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,3,0.4,0.00018551599350757897,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,4,0.5,0.00020138698164373636,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,5,0.6000000000000001,0.00018504500621929765,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,6,0.7000000000000001,0.0001739349972922355,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,7,0.8,0.00020696097635664046,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,8,0.9,0.00017339101759716868,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,9,1.0,0.00018492797971703112,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,10,1.1,0.0001746969937812537,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,11,1.2000000000000002,0.0001617250090930611,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,12,1.3,0.00016197501099668443,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,13,1.4000000000000001,0.00016231497284024954,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,14,1.5,0.00016202099504880607,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,15,1.6,0.00023635401157662272,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,16,1.7000000000000002,0.00017866501002572477,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,17,1.8,0.0001642150164116174,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,18,1.9000000000000001,0.00016312699881382287,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,19,2.0,0.0001627169840503484,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,20,2.1,0.00016339001012966037,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,21,2.2,0.00016289300401695073,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,22,2.3000000000000003,0.00016121400403790176,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,23,2.4000000000000004,0.000185745011549443,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,24,2.5,0.00017447100253775716,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,25,2.6,0.00015068799257278442,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,26,2.7,0.00016167102148756385,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,27,2.8000000000000003,0.00017363499500788748,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,28,2.9000000000000004,0.00017639901489019394,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,29,3.0,0.00016739100101403892,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,30,3.1,0.0001757189747877419,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,31,3.2,0.00018541800091043115,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,32,3.3000000000000003,0.00017385001410730183,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,33,3.4000000000000004,0.0001729640061967075,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,34,3.5,0.00016230499022640288,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,35,3.6,0.00019260798580944538,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,36,3.7,0.00016075000166893005,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,37,3.8000000000000003,0.00016503801452927291,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,38,3.9000000000000004,0.0002092079957947135,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,39,4.0,0.00018612502026371658,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,40,4.1000000000000005,0.00018477000412531197,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,41,4.2,0.00016269899788312614,success,0
config01,maze,psdf,rectangle,differential_drive,astar,95,94,1,success,42,4.3,0.0001733550161588937,success,0
