configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,62,6.300000000000001,0.1468217909859959,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,63,6.4,0.1949679449899122,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,64,6.5,0.1094271239999216,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,65,6.6000000000000005,0.12579385499702767,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,66,6.7,0.13166504801483825,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,67,6.800000000000001,0.14089207199867815,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,68,6.9,0.1952677140070591,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,69,7.0,0.1466439990035724,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,70,7.1000000000000005,0.07951626300928183,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,71,7.2,0.08019247799529694,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,72,7.300000000000001,0.0886540409992449,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,73,7.4,0.0873669830034487,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,74,7.5,0.11544173400034197,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,75,7.6000000000000005,0.21130571700632572,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,76,7.7,0.1000228060001973,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,77,7.800000000000001,0.14580403198488057,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,78,7.9,0.13511833499069326,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,79,8.0,0.1134932629938703,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,80,8.1,0.21090726199327037,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,81,8.200000000000001,0.1283976349805016,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,82,8.3,0.25877595000201836,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,83,8.4,0.14952132100006565,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,84,8.5,0.1516239240008872,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,85,8.6,0.17254168601357378,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,86,8.700000000000001,0.29727315198397264,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,87,8.8,0.26857449000817724,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,88,8.9,0.23331931798020378,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,89,9.0,0.44503728399286047,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,90,9.1,0.5470270389923826,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,91,9.200000000000001,0.38762835899251513,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,92,9.3,0.25258001300971955,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,93,9.4,0.24233221399481408,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,94,9.5,0.2552257950010244,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,95,9.600000000000001,0.2099632130120881,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,96,9.700000000000001,0.30506013199919835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,97,9.8,0.17865348799386993,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,98,9.9,0.1542193109926302,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,99,10.0,0.25489688900415786,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,100,10.100000000000001,0.1626382679969538,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,101,10.200000000000001,0.14598040899727494,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,102,10.3,0.1256572770071216,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,103,10.4,0.15220134900300764,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,104,10.5,0.14312888000858948,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,105,10.600000000000001,0.17786547800642438,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,106,10.700000000000001,0.1932309410185553,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,107,10.8,0.17368562999763526,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,108,10.9,0.17638959802570753,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,109,11.0,0.2437180859851651,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,110,11.100000000000001,0.24780791701050475,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,111,11.200000000000001,0.1602575099968817,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,112,11.3,0.262973371980479,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,113,11.4,0.22379633199307136,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,114,11.5,0.13060048499028198,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,115,11.600000000000001,0.12902966199908406,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,116,11.700000000000001,0.1245403970242478,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,117,11.8,0.09937246900517493,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,118,11.9,0.09945135700399987,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,119,12.0,0.0909844049892854,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,120,12.100000000000001,0.08304429799318314,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,121,12.200000000000001,0.0792101279948838,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,122,12.3,0.08285341100418009,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,123,12.4,0.07440348298405297,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,124,12.5,0.07433084200602025,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,125,12.600000000000001,0.1859954289975576,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,126,12.700000000000001,0.07012727198889479,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,127,12.8,0.07811308099189773,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,128,12.9,0.08024136300082318,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,129,13.0,0.07063260397990234,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,130,13.100000000000001,0.20273618600913323,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,131,13.200000000000001,0.07946009800070897,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,132,13.3,0.07900613200035878,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,133,13.4,0.07941323600243777,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,134,13.5,0.0851943010056857,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,135,13.600000000000001,0.08474800200201571,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,136,13.700000000000001,0.10653106099925935,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,137,13.8,0.1051066170039121,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,138,13.9,0.09472489298786968,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,139,14.0,0.18869610197725706,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,140,14.100000000000001,0.07860609001363628,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,141,14.200000000000001,0.0781658940250054,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,142,14.3,0.087294158001896,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,143,14.4,0.07847173800109886,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,144,14.5,0.07879501400748268,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,145,14.600000000000001,0.07454101601615548,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,146,14.700000000000001,0.15768422800465487,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,147,14.8,0.06133887998294085,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,148,14.9,0.1404509020212572,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,149,15.0,0.12323215100332163,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,150,15.100000000000001,0.05726243800017983,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,151,15.200000000000001,0.05742824700428173,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,152,15.3,0.051480434980476275,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,153,15.4,0.054342925985110924,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,154,15.5,0.048780588986119255,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,155,15.600000000000001,0.05217587001970969,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,156,15.700000000000001,0.05146471201442182,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,157,15.8,0.04862087397486903,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,158,15.9,0.045668197999475524,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,159,16.0,0.045539052021922544,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,160,16.1,0.04257057298673317,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,161,16.2,0.039293412992265075,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,162,16.3,0.03647003500373103,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,163,16.400000000000002,0.03638190298806876,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,164,16.5,0.03663353799493052,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,165,16.6,0.03660321200732142,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,166,16.7,0.03646953799761832,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,167,16.8,0.03628656899672933,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,168,16.900000000000002,0.03673294300097041,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,169,17.0,0.037105005991179496,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,170,17.1,0.03989330297918059,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,171,17.2,0.03647147401352413,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,172,17.3,0.03675637298147194,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,173,17.400000000000002,0.036430392996408045,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,174,17.5,0.036309893999714404,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,175,17.6,0.03948328798287548,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,176,17.7,0.03979341499507427,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,177,17.8,0.03936754501773976,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,178,17.900000000000002,0.04245267400983721,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,179,18.0,0.03955765700084157,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,180,18.1,0.03981259901775047,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,181,18.2,0.0396587300056126,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,182,18.3,0.039635814988287166,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,183,18.400000000000002,0.039789192989701405,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,184,18.5,0.039525420987047255,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,185,18.6,0.0394466659927275,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,186,18.7,0.03963501699035987,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,187,18.8,0.0394800009962637,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,188,18.900000000000002,0.03965604200493544,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,189,19.0,0.03959078498883173,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,92,91,0,failure,0,0.1,0.16222538499278016,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,92,91,0,failure,1,0.2,0.06897400598973036,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,92,91,0,failure,2,0.30000000000000004,0.06782680001924746,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,92,91,0,failure,3,0.4,0.07514519098913297,Solve_Succeeded,
