configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config03,maze,obca,rectangle,differential_drive,astar,89,88,True,0.06036777873363849,0.7841939101797273,-1.6237225955921155,1,success,,True,16.599999999999966,0.009589859254289401,166,0.1626446761803825,0.33660380349465413,MPC_OBCA_rectangle_maze_startseed88,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0089,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,89,88,True,0.13536777873363848,0.21419391017972736,-0.052926268797218956,1,success,,True,15.099999999999962,0.009442098130423147,151,0.0001791767087543001,0.00020827149273827672,MPC_psdf_rectangle_oblique_maze_startseed88,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0089,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,89,88,True,0.13536777873363848,0.21419391017972736,-0.052926268797218956,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017734438785641012,198,0.08576601256988002,0.17892396235693012,MPC_DCBF_rectangle_oblique_maze_startseed88,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0089,
config06,oblique_maze,obca,rectangle,differential_drive,astar,89,88,True,0.13536777873363848,0.21419391017972736,-0.052926268797218956,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018627012258336514,195,0.1173442373234325,0.2569585142016874,MPC_OBCA_rectangle_oblique_maze_startseed88,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0089,
config01,maze,psdf,rectangle,differential_drive,astar,90,89,True,0.06476165998417316,0.7895218886157599,-1.5170423491484564,1,success,,True,15.79999999999996,0.00984000980371171,158,0.00017602978454006813,0.00020453803590498866,MPC_psdf_rectangle_maze_startseed89,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0090,
config02,maze,dcbf,rectangle,differential_drive,astar,90,89,True,0.06476165998417316,0.7895218886157599,-1.5170423491484564,1,success,,True,17.199999999999974,0.008760226037049285,172,0.1213181058388558,0.23457653935911363,MPC_DCBF_rectangle_maze_startseed89,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0090,
config03,maze,obca,rectangle,differential_drive,astar,90,89,True,0.06476165998417316,0.7895218886157599,-1.5170423491484564,1,success,,True,16.399999999999963,0.009113763617540281,164,0.16603928286562356,0.30746954900532725,MPC_OBCA_rectangle_maze_startseed89,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0090,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,90,89,True,0.13976165998417314,0.21952188861575994,0.05375397764644019,1,success,,True,14.799999999999963,0.009234800152649759,148,0.00017676250777062582,0.00020813220035051928,MPC_psdf_rectangle_oblique_maze_startseed89,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0090,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,90,89,True,0.13976165998417314,0.21952188861575994,0.05375397764644019,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.01771714009357803,198,0.08633829583737275,0.17800222300720633,MPC_DCBF_rectangle_oblique_maze_startseed89,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0090,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,True,0.13976165998417314,0.21952188861575994,0.05375397764644019,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.018625370948193967,194,0.12024265168457936,0.2620178913450218,MPC_OBCA_rectangle_oblique_maze_startseed89,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0090,
config01,maze,psdf,rectangle,differential_drive,astar,91,90,True,0.08546163196077057,0.7887342254079706,-1.5704561517331603,1,success,,True,15.89999999999996,0.00987979301544312,159,0.00017646918861845615,0.0002014493831666186,MPC_psdf_rectangle_maze_startseed90,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0091,
config02,maze,dcbf,rectangle,differential_drive,astar,91,90,True,0.08546163196077057,0.7887342254079706,-1.5704561517331603,1,success,,True,17.199999999999974,0.00916151523100423,172,0.11909577535038278,0.21367790560034333,MPC_DCBF_rectangle_maze_startseed90,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0091,
config03,maze,obca,rectangle,differential_drive,astar,91,90,True,0.08546163196077057,0.7887342254079706,-1.5704561517331603,1,success,,True,16.399999999999963,0.009949604970865597,164,0.16444583037845428,0.3321559767660801,MPC_OBCA_rectangle_maze_startseed90,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0091,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,91,90,True,0.18628905143458396,0.21543586327948674,-0.0054645459910545036,1,success,,True,14.999999999999963,0.009435194047816089,150,0.00017616547353100032,0.00020624315657187246,MPC_psdf_rectangle_oblique_maze_startseed90,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0091,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,91,90,True,0.18628905143458396,0.21543586327948674,-0.0054645459910545036,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.400000000000006,0.017725359224112325,194,0.08652318460769597,0.17860589044139485,MPC_DCBF_rectangle_oblique_maze_startseed90,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0091,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,True,0.18628905143458396,0.21543586327948674,-0.0054645459910545036,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.0,0.018593008578218495,190,0.11929513032496049,0.2550777873024344,MPC_OBCA_rectangle_oblique_maze_startseed90,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0091,
config01,maze,psdf,rectangle,differential_drive,astar,92,91,True,0.07745415064013463,0.8094897600123978,-1.636402538515544,1,success,,True,15.99999999999996,0.009840529573750522,160,0.0001747050802805461,0.00020040225208504123,MPC_psdf_rectangle_maze_startseed91,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0092,
config02,maze,dcbf,rectangle,differential_drive,astar,92,91,True,0.07745415064013463,0.8094897600123978,-1.636402538515544,1,success,,True,17.299999999999976,0.009161486998926396,173,0.11819665630131346,0.2208418415975757,MPC_DCBF_rectangle_maze_startseed91,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0092,
config03,maze,obca,rectangle,differential_drive,astar,92,91,True,0.07745415064013463,0.8094897600123978,-1.636402538515544,1,success,,True,16.499999999999964,0.009910624329099726,165,0.16646543903537378,0.3497405233792959,MPC_OBCA_rectangle_maze_startseed91,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0092,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,92,91,True,0.15245415064013462,0.23948976001239786,-0.06560621172064751,1,success,,True,14.999999999999963,0.00947279326015521,150,0.0001799014020555963,0.0002051667383057065,MPC_psdf_rectangle_oblique_maze_startseed91,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0092,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,92,91,True,0.15245415064013462,0.23948976001239786,-0.06560621172064751,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.01769974564545257,197,0.08611165070409892,0.17440492259338497,MPC_DCBF_rectangle_oblique_maze_startseed91,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0092,
config06,oblique_maze,obca,rectangle,differential_drive,astar,92,91,True,0.15245415064013462,0.23948976001239786,-0.06560621172064751,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018610800518547025,193,0.11886804601946035,0.24452451240504156,MPC_OBCA_rectangle_oblique_maze_startseed91,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0092,
config01,maze,psdf,rectangle,differential_drive,astar,93,92,True,0.060122299088398806,0.7942484437831492,-1.583348592687468,1,success,,True,15.79999999999996,0.009847493770170144,158,0.0003056487768867843,0.0003516331969876774,MPC_psdf_rectangle_maze_startseed92,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0093,
config02,maze,dcbf,rectangle,differential_drive,astar,93,92,True,0.060122299088398806,0.7942484437831492,-1.583348592687468,1,success,,True,17.199999999999974,0.009161226730266201,172,0.11754047151246828,0.223595824696531,MPC_DCBF_rectangle_maze_startseed92,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0093,
config03,maze,obca,rectangle,differential_drive,astar,93,92,True,0.060122299088398806,0.7942484437831492,-1.583348592687468,1,success,,True,16.29999999999996,0.009910474787559508,163,0.16571277820296654,0.32730078939930546,MPC_OBCA_rectangle_maze_startseed92,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0093,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,93,92,True,0.10113588354728419,0.20477085154419558,-0.06745892949477783,1,success,,True,15.399999999999961,0.00922601418507992,154,0.0003068197549580802,0.00035180465783923864,MPC_psdf_rectangle_oblique_maze_startseed92,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0093,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,93,92,True,0.10113588354728419,0.20477085154419558,-0.06745892949477783,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,20.000000000000014,0.017718294367671444,200,0.0852548906696029,0.1756993880990194,MPC_DCBF_rectangle_oblique_maze_startseed92,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0093,
config06,oblique_maze,obca,rectangle,differential_drive,astar,93,92,True,0.10113588354728419,0.20477085154419558,-0.06745892949477783,0,failure,stuck_for_4.00s_disp_0.0262m_le_0.0300m,False,19.70000000000001,0.017591904747001123,197,0.12032442206964795,0.2754009952011983,MPC_OBCA_rectangle_oblique_maze_startseed92,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0093,
config01,maze,psdf,rectangle,differential_drive,astar,94,93,True,0.09714510389738665,0.7787514270631144,-1.511863017255052,1,success,,True,15.99999999999996,0.009904056439302849,160,0.00017702979312161915,0.0002030193048994988,MPC_psdf_rectangle_maze_startseed93,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0094,
config02,maze,dcbf,rectangle,differential_drive,astar,94,93,True,0.09714510389738665,0.7787514270631144,-1.511863017255052,1,success,,True,17.299999999999976,0.008760221326719152,173,0.12010578400451377,0.23000613638432696,MPC_DCBF_rectangle_maze_startseed93,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0094,
config03,maze,obca,rectangle,differential_drive,astar,94,93,True,0.09714510389738665,0.7787514270631144,-1.511863017255052,1,success,,True,16.499999999999964,0.009113631260842959,165,0.1656040670364305,0.3109924987948032,MPC_OBCA_rectangle_maze_startseed93,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0094,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,94,93,True,0.17214510389738663,0.2087514270631145,0.05893330953984455,1,success,,True,14.899999999999963,0.009227094008800172,149,0.0001815482565817492,0.0002110027940943837,MPC_psdf_rectangle_oblique_maze_startseed93,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0094,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,94,93,True,0.17214510389738663,0.2087514270631145,0.05893330953984455,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.60000000000001,0.017725073129859218,196,0.08658442248893802,0.17636748198856367,MPC_DCBF_rectangle_oblique_maze_startseed93,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0094,
config06,oblique_maze,obca,rectangle,differential_drive,astar,94,93,True,0.17214510389738663,0.2087514270631145,0.05893330953984455,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01864330475076555,193,0.12116142428872764,0.2742599291959774,MPC_OBCA_rectangle_oblique_maze_startseed93,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0094,
config01,maze,psdf,rectangle,differential_drive,astar,95,94,True,0.09524706332223234,0.8052752681608816,-1.603954088585228,1,success,,True,15.99999999999996,0.009898575702967675,160,0.000175979407322302,0.0002070087779429741,MPC_psdf_rectangle_maze_startseed94,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0095,
config02,maze,dcbf,rectangle,differential_drive,astar,95,94,True,0.09524706332223234,0.8052752681608816,-1.603954088585228,1,success,,True,17.299999999999976,0.009161494626694338,173,0.11707198235840198,0.21433461080305283,MPC_DCBF_rectangle_maze_startseed94,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0095,
config03,maze,obca,rectangle,differential_drive,astar,95,94,True,0.09524706332223234,0.8052752681608816,-1.603954088585228,1,success,,True,16.499999999999964,0.009909546930575311,165,0.1607118429141613,0.3024981874099465,MPC_OBCA_rectangle_maze_startseed94,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0095,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,95,94,True,0.17024706332223233,0.23527526816088162,-0.033157761790331364,1,success,,True,14.999999999999963,0.009206431905698436,150,0.000178677934454754,0.00020494859927566714,MPC_psdf_rectangle_oblique_maze_startseed94,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0095,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,95,94,True,0.17024706332223233,0.23527526816088162,-0.033157761790331364,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.60000000000001,0.017724924812292688,196,0.08542426600853309,0.17497571399144363,MPC_DCBF_rectangle_oblique_maze_startseed94,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0095,
config06,oblique_maze,obca,rectangle,differential_drive,astar,95,94,True,0.17024706332223233,0.23527526816088162,-0.033157761790331364,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.1,0.018578089828125737,191,0.1181078632877218,0.25539328399463557,MPC_OBCA_rectangle_oblique_maze_startseed94,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0095,
config01,maze,psdf,rectangle,differential_drive,astar,96,95,True,0.07090809685990171,0.7900089559145819,-1.4651478721918585,1,success,,True,15.99999999999996,0.009928046150248653,160,0.00017770779959391803,0.00020951870246790344,MPC_psdf_rectangle_maze_startseed95,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0096,
config02,maze,dcbf,rectangle,differential_drive,astar,96,95,True,0.07090809685990171,0.7900089559145819,-1.4651478721918585,1,success,,True,17.199999999999974,0.009161174391474989,172,0.11792062166932737,0.22643179291044357,MPC_DCBF_rectangle_maze_startseed95,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0096,
config03,maze,obca,rectangle,differential_drive,astar,96,95,True,0.07090809685990171,0.7900089559145819,-1.4651478721918585,1,success,,True,16.29999999999996,0.00991028312426622,163,0.1646975418834867,0.3542609792173608,MPC_OBCA_rectangle_maze_startseed95,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0096,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,96,95,True,0.1459080968599017,0.22000895591458197,0.10564845460303784,1,success,,True,14.699999999999964,0.009234340105436422,147,0.0003082303046787373,0.00035672338854055854,MPC_psdf_rectangle_oblique_maze_startseed95,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0096,
